issueid,validation status,path,error
issue_azs-1002,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1002.md,No error.
issue_azs-1003,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1003.md,No error.
issue_azs-1004,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1004.md,No error.
issue_azs-1005,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1005.md,No error.
issue_azs-1006,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1006.md,No error.
issue_azs-1007,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1007.md,No error.
issue_azs-1008,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1008.md,No error.
issue_azs-1009,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1009.md,No error.
issue_azs-1010,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1010.md,No error.
issue_azs-1011,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1011.md,No error.
issue_azs-1012,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1012.md,No error.
issue_azs-1013,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1013.md,No error.
issue_azs-1014,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1014.md,No error.
issue_azs-1015,False,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1015.md,Not a valid include file. list index out of range
issue_azs-1016,False,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1016.md,unallowed value Vegetables: ms.sub-service
issue_azs-1017,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1017.md,No error.
issue_azs-1018,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1018.md,No error.
issue_azs-1019,False,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1019.md,required field: ms.lastreviewed
issue_azs-1019,False,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1019.md,required field: ms.sub-service
issue_azs-1020,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1020.md,No error.
issue_azs-1021,True,C:\git\mb\azs-modular-poc\docfx_project\includes\issue_azs-1021.md,No error.
